timestamp,equity,cash,positions_value
2024-09-17 10:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 10:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 11:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 12:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 13:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 14:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-17 15:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 09:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 10:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 11:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 12:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 13:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 14:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-18 15:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 09:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 10:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 11:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 12:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 13:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 14:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:10:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:15:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:20:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:25:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:30:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:35:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:40:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:45:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:50:00,99677.89119999995,99677.89119999995,0.0
2024-09-19 15:55:00,99677.89119999995,99677.89119999995,0.0
2024-09-20 09:00:00,99677.89119999995,99677.89119999995,0.0
2024-09-20 09:05:00,99677.89119999995,99677.89119999995,0.0
2024-09-20 09:10:00,99677.89119999995,99677.89119999995,0.0
